month_mar,month_oct,month_sep,poutcome_success,euribor3m,target
0.0,0.0,0.0,0.0,0.9569258671503063,no
1.0,0.0,0.0,0.0,0.0027204715484017428,yes
0.0,0.0,0.0,0.0,0.7803219224665607,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.014282475629109032,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.7803219224665607,yes
0.0,0.0,0.0,0.0,0.15075946497392884,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,0.0,0.9591929267739743,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9800498753117208,yes
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.14327816821582406,yes
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.13829063704375427,no
0.0,0.0,0.0,0.0,0.7803219224665607,no
0.0,0.0,0.0,1.0,0.09430968034459308,yes
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.15710723192019949,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,1.0,0.0018136476989344952,yes
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.13965087281795513,no
0.0,0.0,0.0,0.0,0.05599637270460214,no
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.1586941736567672,yes
0.0,0.0,0.0,0.0,0.9816368170482885,yes
0.0,0.0,0.0,0.0,0.15710723192019949,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,1.0,0.0,0.0,0.09022897302199048,yes
0.0,0.0,0.0,0.0,0.14282475629109048,no
0.0,0.0,0.0,0.0,0.9594196327363409,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.9591929267739743,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.9802765812740877,no
1.0,0.0,0.0,0.0,0.0027204715484017428,no
0.0,1.0,0.0,0.0,0.08297438222625256,yes
0.0,0.0,0.0,0.0,0.9802765812740877,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.8063931081387441,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.15393334844706413,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.13965087281795513,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.06121060983903878,yes
0.0,0.0,0.0,0.0,0.9591929267739743,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,1.0,0.012695533892541355,yes
0.0,0.0,0.0,1.0,0.018363182951711632,yes
0.0,0.0,0.0,0.0,0.17184311947404218,no
0.0,0.0,0.0,0.0,0.1586941736567672,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.16096123328043532,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9823169349353889,yes
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,1.0,0.0,0.0,0.019950124688279308,no
0.0,0.0,0.0,0.0,0.9802765812740877,no
0.0,0.0,0.0,0.0,0.9825436408977557,yes
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.9594196327363409,no
0.0,0.0,0.0,1.0,0.01927000680117888,yes
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.16572205849013832,no
0.0,0.0,0.0,0.0,0.9829970528224894,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.15075946497392884,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,1.0,0.16572205849013832,yes
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.1586941736567672,yes
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.13829063704375427,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.7803219224665607,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.9591929267739743,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
1.0,0.0,0.0,0.0,0.26683291770573564,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.059850374064837925,yes
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9591929267739743,no
0.0,0.0,0.0,0.0,0.13829063704375427,no
0.0,0.0,0.0,0.0,0.14169122647925642,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.7803219224665607,no
0.0,0.0,0.0,0.0,0.16572205849013832,no
0.0,0.0,0.0,0.0,0.9800498753117208,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.14418499206529134,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
1.0,0.0,0.0,0.0,0.23872137837225121,yes
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.9816368170482885,yes
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9800498753117208,no
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,0.0,0.0,0.0,0.15075946497392884,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.7803219224665607,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.16096123328043532,no
0.0,0.0,0.0,0.0,0.15075946497392884,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9814101110859217,yes
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9591929267739743,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,1.0,0.0,0.0,0.02380412604851509,no
0.0,0.0,0.0,0.0,0.15710723192019949,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.15393334844706413,no
0.0,0.0,0.0,0.0,0.1958739514849241,yes
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.8063931081387441,no
0.0,0.0,0.0,0.0,0.06121060983903878,yes
0.0,0.0,0.0,0.0,0.13965087281795513,no
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.018816594876445242,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9591929267739743,no
0.0,0.0,0.0,0.0,0.9814101110859217,yes
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,1.0,0.0,0.0396735434141918,no
0.0,1.0,0.0,0.0,0.9718884606665157,yes
0.0,0.0,0.0,1.0,0.01927000680117888,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9802765812740877,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.16096123328043532,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9805032872364543,yes
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.9820902289730222,no
1.0,0.0,0.0,0.0,0.23872137837225121,yes
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.15710723192019949,no
0.0,0.0,0.0,0.0,0.13965087281795513,no
0.0,0.0,0.0,1.0,0.060077080027204716,yes
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.13965087281795513,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,1.0,0.0,0.0,0.07776014509181592,no
0.0,0.0,0.0,0.0,0.9795964633869871,no
0.0,0.0,0.0,0.0,0.15393334844706413,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.01473588755384267,no
0.0,0.0,0.0,0.0,0.0013602357742008575,yes
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.15075946497392884,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.14327816821582406,yes
0.0,0.0,0.0,0.0,0.06121060983903878,yes
0.0,0.0,0.0,0.0,0.15710723192019949,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.04420766266152801,no
0.0,0.0,0.0,0.0,0.9591929267739743,no
0.0,0.0,0.0,0.0,0.15710723192019949,no
0.0,0.0,0.0,0.0,0.060303785989571534,no
0.0,0.0,0.0,0.0,0.15075946497392884,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.15075946497392884,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,1.0,0.0,0.0,0.9752890501020177,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.055542960779868505,yes
0.0,0.0,0.0,1.0,0.05939696214010429,yes
0.0,0.0,0.0,0.0,0.9829970528224894,no
0.0,0.0,0.0,0.0,0.7803219224665607,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.9800498753117208,yes
0.0,0.0,0.0,0.0,0.1419179324416232,no
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,0.0,0.0,0.0,0.16096123328043532,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.15393334844706413,no
0.0,0.0,0.0,0.0,0.14010428474268877,yes
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.1632282929041034,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.1466787576513262,no
0.0,0.0,0.0,1.0,0.05599637270460214,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9809566991611882,yes
0.0,0.0,0.0,0.0,0.01949671276354567,yes
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.14282475629109048,yes
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,1.0,0.0,0.031512128768986625,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.05146225345726593,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.06506461119927456,no
0.0,0.0,0.0,0.0,0.8063931081387441,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.14781228746316027,yes
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.013829063704375422,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.13829063704375427,no
0.0,0.0,0.0,0.0,0.7803219224665607,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.1437315801405577,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9800498753117208,no
0.0,0.0,0.0,0.0,0.1586941736567672,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.15075946497392884,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.9594196327363409,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.15393334844706413,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.13965087281795513,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.1466787576513262,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.04330083881206076,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.18385853547948316,yes
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.15075946497392884,no
0.0,0.0,1.0,0.0,0.05644978462933575,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.018136476989344813,yes
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.15075946497392884,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.7803219224665607,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9802765812740877,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9802765812740877,no
0.0,0.0,0.0,0.0,0.15075946497392884,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.13829063704375427,yes
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,0.0,0.0,0.9594196327363409,yes
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.17887100430741332,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9800498753117208,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.018363182951711632,yes
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,0.0,0.0,0.055542960779868505,no
0.0,0.0,0.0,0.0,0.9573792790750397,yes
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.9594196327363409,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.16096123328043532,no
0.0,0.0,0.0,0.0,0.1466787576513262,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.00861482656993881,no
0.0,0.0,0.0,0.0,0.9814101110859217,yes
0.0,0.0,0.0,0.0,0.1437315801405577,yes
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.1856721831784176,no
0.0,0.0,0.0,0.0,0.18159147585581503,no
0.0,0.0,0.0,0.0,0.16096123328043532,no
0.0,0.0,0.0,0.0,0.7803219224665607,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.8063931081387441,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,1.0,0.0,0.0,0.9897982316934937,yes
0.0,1.0,0.0,0.0,0.022897302199047842,yes
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.1958739514849241,yes
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.9800498753117208,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.16096123328043532,no
0.0,0.0,0.0,0.0,0.1586941736567672,yes
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
1.0,0.0,0.0,0.0,0.0036272953978689626,yes
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,1.0,0.1632282929041034,no
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,0.0,0.0,0.7977782815688053,yes
0.0,1.0,0.0,0.0,0.9718884606665157,no
0.0,0.0,0.0,0.0,0.0992972115166629,no
0.0,0.0,0.0,0.0,0.05667649059170257,no
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.15075946497392884,yes
0.0,0.0,0.0,0.0,0.9820902289730222,yes
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.15075946497392884,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.1586941736567672,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
1.0,0.0,0.0,1.0,0.0040807073226026,yes
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.17592382679664476,yes
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.010881886193606916,no
0.0,0.0,0.0,0.0,0.9829970528224894,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,1.0,0.018363182951711632,yes
0.0,0.0,0.0,0.0,0.14418499206529134,no
0.0,0.0,0.0,0.0,0.7803219224665607,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,1.0,0.0,0.0,0.08954885513489003,yes
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.1466787576513262,no
0.0,0.0,0.0,0.0,0.05667649059170257,no
0.0,0.0,0.0,0.0,0.15710723192019949,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9795964633869871,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.05644978462933575,yes
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.1466787576513262,no
0.0,0.0,0.0,0.0,0.016549535252777137,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,1.0,0.018363182951711632,yes
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.005667649059170277,no
0.0,0.0,0.0,0.0,0.04987531172069826,yes
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.0532759011562004,no
0.0,1.0,0.0,0.0,0.07889367490364996,yes
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.14894581727499434,yes
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,1.0,0.0,0.0,0.02448424393561552,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.15710723192019949,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,1.0,0.0,0.055542960779868505,yes
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.15075946497392884,no
0.0,0.0,0.0,0.0,0.16096123328043532,no
